date,btc_return,forecast_return,strategy_return,btc_cum,strategy_cum,btc_USD_return,strategy_USD_return
2019-02-10,0.005157899888638,0.00017742309161708893,0.005157899888638,0.0031550190131789143,0.00031562100968425804,100.31550190131789,100.03156210096842
2019-02-11,-0.011380348064789417,0.0008428609583747185,-0.011380348064789417,-0.008225329051610502,-0.01106472705510516,99.17746709483895,98.89352729448947
2019-02-12,0.0013963104063156144,0.004565834050021728,0.0013963104063156144,-0.006829018645294888,-0.009668416648789546,99.31709813547052,99.03315833512104
2019-02-13,-0.00589054343790025,-0.00013786099656551095,0.00589054343790025,-0.012719562083195139,-0.0037778732108892958,98.72804379168049,99.62221267891107
2019-02-14,-0.004190873785797591,-0.004203658096108716,0.004190873785797591,-0.01691043586899273,0.0004130005749082956,98.30895641310072,100.04130005749083
2019-02-15,0.0010859629219539917,0.007955510097190477,0.0010859629219539917,-0.015824472947038738,0.0014989634968622873,98.41755270529613,100.14989634968623
2019-02-16,0.0024761574438561178,-0.0005872157840331336,-0.0024761574438561178,-0.01334831550318262,-0.0009771939469938305,98.66516844968174,99.90228060530062
2019-02-17,0.012062263722242502,-0.007879803311041858,-0.012062263722242502,-0.001286051780940118,-0.013039457669236332,99.871394821906,98.69605423307637
2019-02-18,0.06376138161425873,0.002598683054247611,0.06376138161425873,0.06247532983331862,0.0507219239450224,106.24753298333187,105.07219239450225
2019-02-19,0.007981955114738431,0.0007251816299813016,0.007981955114738431,0.07045728494805704,0.058703879059760836,107.04572849480572,105.87038790597609
2019-02-20,0.013269765295225703,-0.0005620502271883937,-0.013269765295225703,0.08372705024328275,0.045434113764535135,108.37270502432827,104.5434113764535
2019-02-21,-0.01149189038798173,0.00645642907962622,-0.01149189038798173,0.07223515985530102,0.03394222337655341,107.2235159855301,103.39422233765534
2019-02-22,0.01291745129035963,0.0012583142552927504,0.01291745129035963,0.08515261114566065,0.046859674666913036,108.51526111456606,104.6859674666913
2019-02-23,0.033630892831814106,-0.004766281252262108,-0.033630892831814106,0.11878350397747475,0.01322878183509893,111.87835039774747,101.32287818350989
2019-02-24,-0.08356456815364668,0.0021416200866162353,-0.08356456815364668,0.03521893582382807,-0.07033578631854775,103.52189358238282,92.96642136814522
2019-02-25,0.01878844719138865,0.010213847599414322,0.01878844719138865,0.05400738301521672,-0.0515473391271591,105.40073830152168,94.84526608728409
2019-02-26,-0.007325399304251253,-0.003915428274040815,0.007325399304251253,0.04668198371096547,-0.04422193982290785,104.66819837109655,95.57780601770921
2019-02-27,-0.0008592791907515978,-0.003782054033401378,0.0008592791907515978,0.04582270452021387,-0.04336266063215625,104.58227045202139,95.66373393678438
2019-02-28,0.0009701838615426537,-0.0011848955723259276,-0.0009701838615426537,0.04679288838175653,-0.044332844493698904,104.67928883817565,95.56671555063011
2019-03-01,0.0012440007813265554,-0.0032347252893026425,-0.0012440007813265554,0.04803688916308308,-0.04557684527502546,104.80368891630832,95.44231547249746
2019-03-02,0.0012509840481076374,0.009334127116234395,0.0012509840481076374,0.04928787321119072,-0.04432586122691782,104.92878732111907,95.56741387730821
2019-03-03,-0.004471006597722202,-0.0035694306039096013,0.004471006597722202,0.044816866613468516,-0.039854854629195614,104.48168666134686,96.01451453708044
2019-03-04,-0.02250631400699113,-0.0061903040444637,0.02250631400699113,0.022310552606477387,-0.017348540622204485,102.23105526064774,98.26514593777955
2019-03-05,0.03521363198823094,0.006298319080236524,0.03521363198823094,0.05752418459470832,0.017865091366026452,105.75241845947083,101.78650913660266
2019-03-06,0.0019403387749481196,-0.002420193332699598,-0.0019403387749481196,0.05946452336965644,0.015924752591078332,105.94645233696565,101.59247525910784
2019-03-07,0.0019299650138132867,-0.002049572179037477,-0.0019299650138132867,0.06139448838346973,0.013994787577265046,106.13944883834698,101.3994787577265
2019-03-08,-0.002650274659222872,0.006838855814887191,-0.002650274659222872,0.05874421372424686,0.011344512918042175,105.87442137242469,101.13445129180423
2019-03-09,0.015813810733685284,-0.002944521601940529,-0.015813810733685284,0.07455802445793214,-0.004469297815643109,107.45580244579322,99.55307021843569
2019-03-10,-0.0029599503371447217,-0.004620051972844394,0.0029599503371447217,0.07159807412078742,-0.0015093474784983875,107.15980741207873,99.84906525215015
2019-03-11,-0.011804535497417761,0.0035833616293651717,-0.011804535497417761,0.059793538623369655,-0.013313882975916149,105.97935386233696,98.66861170240838
2019-03-12,0.0010055701280708724,0.003978015130024666,0.0010055701280708724,0.060799108751440525,-0.012308312847845277,106.07991087514405,98.76916871521547
2019-03-13,-0.0006241055636952928,-0.000573640342054236,0.0006241055636952928,0.060175003187745234,-0.011684207284149983,106.01750031877452,98.831579271585
2019-03-14,0.004508157600454035,-0.0004538935386878455,-0.004508157600454035,0.06468316078819927,-0.01619236488460402,106.46831607881992,98.3807635115396
2019-03-15,0.009268472983479523,-0.003710117233368093,-0.009268472983479523,0.07395163377167879,-0.025460837868083543,107.39516337716788,97.45391621319165
2019-03-16,0.021928138849821747,-0.0006739833748261592,-0.021928138849821747,0.09587977262150055,-0.04738897671790529,109.58797726215006,95.26110232820947
2019-03-17,-0.005820417086063616,0.004464259583492197,-0.005820417086063616,0.09005935553543692,-0.053209393803968906,109.0059355535437,94.6790606196031
2019-03-18,0.0018065426028316658,0.0007603499745188723,0.0018065426028316658,0.09186589813826859,-0.05140285120113724,109.18658981382686,94.85971487988628
2019-03-19,0.009547038439505579,-0.0010083301899411698,-0.009547038439505579,0.10141293657777417,-0.06094988964064282,110.14129365777742,93.90501103593571
2019-03-20,0.003992356747011401,0.0003597894219072228,0.003992356747011401,0.10540529332478557,-0.05695753289363142,110.54052933247856,94.30424671063686
2019-03-21,-0.014328401776095966,-0.0012576872993924014,0.014328401776095966,0.0910768915486896,-0.042629131117535454,109.10768915486896,95.73708688824645
2019-03-22,-0.0013307950796282526,0.001604640232204758,-0.0013307950796282526,0.08974609646906134,-0.043959926197163705,108.97460964690613,95.60400738028363
2019-03-23,0.002942547057334041,0.00507946549049257,0.002942547057334041,0.09268864352639539,-0.04101737913982966,109.26886435263954,95.89826208601704
2019-03-24,-0.003389978948558513,-0.002888447732622037,0.003389978948558513,0.08929866457783688,-0.03762740019127115,108.92986645778369,96.23725998087288
2019-03-25,-0.01480199571194969,-0.004280965545003958,0.01480199571194969,0.07449666886588718,-0.022825404479321458,107.44966688658873,97.71745955206785
2019-03-26,0.005538472845827742,0.0029952204835346167,0.005538472845827742,0.08003514171171493,-0.017286931633493714,108.00351417117149,98.27130683665062
2019-03-27,0.025269802021311023,0.0007248356698247413,0.025269802021311023,0.10530494373302596,0.007982870387817309,110.5304943733026,100.79828703878174
2019-03-28,-0.004403784047991915,-0.0023774137336261165,0.004403784047991915,0.10090115968503405,0.012386654435809224,110.0901159685034,101.23866544358093
2019-03-29,0.007166825805851303,0.002607963994558202,0.007166825805851303,0.10806798549088535,0.019553480241660526,110.80679854908853,101.95534802416606
2019-03-30,0.002019649435177177,-0.0003752231874726364,-0.002019649435177177,0.11008763492606252,0.01753383080648335,111.00876349260625,101.75338308064835
2019-03-31,-0.0003058570757639961,-0.002209277069431112,0.0003058570757639961,0.10978177785029852,0.017839687882247345,110.97817778502986,101.78396878822473
2019-04-01,0.012773998292133912,0.001971994139191279,0.012773998292133912,0.12255577614243243,0.030613686174381257,112.25557761424325,103.06136861743813
2019-04-02,0.16004197994516287,0.0012294067686341508,0.16004197994516287,0.2825977560875953,0.19065566611954413,128.25977560875953,119.06556661195442
2019-04-03,0.018907492974592766,-0.0019866181143412126,-0.018907492974592766,0.30150524906218806,0.17174817314495136,130.1505249062188,117.17481731449513
2019-04-04,-0.010150461942397916,0.003043931334491958,-0.010150461942397916,0.2913547871197901,0.16159771120255345,129.135478711979,116.15977112025536
2019-04-05,0.022870127348453107,0.00410111502763923,0.022870127348453107,0.31422491446824324,0.18446783855100657,131.42249144682432,118.44678385510066
2019-04-06,0.004583028743319833,0.0035317602298939824,0.004583028743319833,0.3188079432115631,0.1890508672943264,131.88079432115632,118.90508672943265
2019-04-07,0.027116090177809686,0.004390208548385767,0.027116090177809686,0.3459240333893728,0.2161669574721361,134.59240333893726,121.61669574721361
2019-04-08,0.017328472442366353,-0.0024838978611943854,-0.017328472442366353,0.3632525058317391,0.19883848502976975,136.3252505831739,119.88384850297697
2019-04-09,-0.016163226788210222,0.01206629968336068,-0.016163226788210222,0.34708927904352893,0.18267525824155953,134.7089279043529,118.26752582415597
2019-04-10,0.022716802987142883,0.002505792309457614,0.022716802987142883,0.36980608203067183,0.2053920612287024,136.9806082030672,120.53920612287024
2019-04-11,-0.05007552531623528,-0.015991278768150617,0.05007552531623528,0.31973055671443656,0.2554675865449377,131.97305567144366,125.54675865449376
2019-04-12,0.004934263259707527,0.00785865203349545,0.004934263259707527,0.3246648199741441,0.2604018498046452,132.4664819974144,126.04018498046452
2019-04-13,0.0013837183003608921,0.008317804468235181,0.0013837183003608921,0.326048538274505,0.2617855681050061,132.6048538274505,126.17855681050061
2019-04-14,0.013861017578417989,-0.004643190433775839,-0.013861017578417989,0.339909555852923,0.2479245505265881,133.9909555852923,124.79245505265881
2019-04-15,-0.01966168577363496,0.005047618514635218,-0.01966168577363496,0.320247870079288,0.22826286475295315,132.02478700792878,122.82628647529532
2019-04-16,0.0327034095729002,-0.005148478282471933,-0.0327034095729002,0.3529512796521882,0.19555945518005297,135.2951279652188,119.5559455180053
2019-04-17,0.003123420286820091,-0.009087307175539874,-0.003123420286820091,0.3560746999390083,0.19243603489323288,135.60746999390082,119.24360348932328
2019-04-18,0.008805048124612476,0.007508457552376405,0.008805048124612476,0.3648797480636208,0.20124108301784535,136.48797480636208,120.12410830178453
2019-04-19,0.0010237043960234227,0.007321440949217812,0.0010237043960234227,0.3659034524596442,0.20226478741386877,136.59034524596444,120.22647874138687
2019-04-20,0.006403835949296579,-0.001546508611004528,-0.006403835949296579,0.37230728840894073,0.1958609514645722,137.23072884089407,119.58609514645721
2019-04-21,-0.004384923415821964,0.0016171746212237455,-0.004384923415821964,0.36792236499311876,0.19147602804875022,136.79223649931188,119.14760280487502
2019-04-22,0.01583658328806091,-0.0064620606391826325,-0.01583658328806091,0.3837589482811797,0.17563944476068932,138.37589482811796,117.56394447606893
2019-04-23,0.03153759108124741,-0.001925420802312094,-0.03153759108124741,0.4152965393624271,0.14410185367944192,141.5296539362427,114.41018536794418
2019-04-24,-0.01947925891752566,0.010381914448784809,-0.01947925891752566,0.39581728044490144,0.12462259476191626,139.58172804449015,112.46225947619162
2019-04-25,-0.04766091036686794,0.0033564091479398248,-0.04766091036686794,0.3481563700780335,0.07696168439504832,134.81563700780333,107.69616843950483
2019-04-26,0.013123813511948284,-0.003928321409582377,-0.013123813511948284,0.3612801835899818,0.06383787088310003,136.12801835899816,106.38378708831
2019-04-27,-0.0020966081379164233,-0.001363400830316816,0.0020966081379164233,0.3591835754520654,0.06593447902101646,135.91835754520653,106.59344790210166
2019-04-28,0.0031929255289711586,-0.0041175504678660005,-0.0031929255289711586,0.3623765009810366,0.0627415534920453,136.23765009810364,106.27415534920452
2019-04-29,-0.007175278974608815,0.0005692603052723298,-0.007175278974608815,0.3552012220064278,0.05556627451743648,135.5201222006428,105.55662745174365
2019-04-30,0.019508686728554894,0.01129910624563551,0.019508686728554894,0.37470990873498267,0.07507496124599138,137.47099087349827,107.50749612459913
2019-05-01,0.009665964713160186,-0.003638912260307905,-0.009665964713160186,0.38437587344814284,0.06540899653283119,138.4375873448143,106.54089965328313
2019-05-02,0.018809979611703023,-0.013731276477068705,-0.018809979611703023,0.40318585305984583,0.04659901692112817,140.31858530598458,104.65990169211281
2019-05-03,0.046667296091749896,0.005731929378199006,0.046667296091749896,0.44985314915159574,0.09326631301287806,144.9853149151596,109.32663130128782
2019-05-04,0.010841635901691647,0.0060989898520952025,0.010841635901691647,0.46069478505328737,0.1041079489145697,146.06947850532873,110.41079489145697
2019-05-05,-0.006099504975830169,0.0007812982663867631,-0.006099504975830169,0.4545952800774572,0.09800844393873953,145.45952800774572,109.80084439387396
2019-05-06,-0.008473310527672577,0.005735329310628699,-0.008473310527672577,0.4461219695497846,0.08953513341106695,144.61219695497846,108.9535133411067
2019-05-07,0.014287066029060996,-0.002152486706252451,-0.014287066029060996,0.4604090355788456,0.07524806738200596,146.04090355788455,107.5248067382006
2019-05-08,0.025899955365595913,-0.007745425055314871,-0.025899955365595913,0.4863089909444415,0.04934811201641004,148.63089909444415,104.93481120164101
2019-05-09,0.03160113330297843,0.005887655559619943,0.03160113330297843,0.51791012424742,0.08094924531938846,151.791012424742,108.09492453193886
2019-05-10,0.03255511915897777,0.0090891151706191,0.03255511915897777,0.5504652434063978,0.11350436447836623,155.04652434063976,111.35043644783661
2019-05-11,0.12175582011366133,-0.00272651393415586,-0.12175582011366133,0.6722210635200592,-0.008251455635295099,167.2221063520059,99.1748544364705
2019-05-12,-0.032788090074648134,-0.004656335483036317,0.032788090074648134,0.6394329734454111,0.024536634439353035,163.94329734454112,102.4536634439353
2019-05-13,0.11407866971948859,0.0034211634543756773,0.11407866971948859,0.7535116431648996,0.13861530415884163,175.35116431648996,113.86153041588416
2019-05-14,0.022709207680583553,0.0017939291191482187,0.022709207680583553,0.7762208508454832,0.16132451183942517,177.62208508454833,116.1324511839425
2019-05-15,0.026020895908440717,0.012446681367825875,0.026020895908440717,0.8022417467539239,0.1873454077478659,180.2241746753924,118.73454077478658
2019-05-16,-0.03981349359787896,0.009376818570040116,-0.03981349359787896,0.7624282531560449,0.14753191414998695,176.24282531560448,114.7531914149987
2019-05-17,-0.07108127727291928,-0.005635796504566769,0.07108127727291928,0.6913469758831257,0.21861319142290625,169.13469758831258,121.86131914229064
2019-05-18,-0.00994698385036302,0.008683579036816047,-0.00994698385036302,0.6813999920327627,0.20866620757254323,168.13999920327626,120.86662075725431
2019-05-19,0.11992989938696136,-0.005848491056610429,-0.11992989938696136,0.801329891419724,0.08873630818558187,180.1329891419724,108.87363081855818
2019-05-20,-0.027125846017364782,-0.0046182074877756385,0.027125846017364782,0.7742040454023592,0.11586215420294665,177.42040454023592,111.58621542029468
2019-05-21,-0.0018795371735582038,0.014455991742903164,-0.0018795371735582038,0.772324508228801,0.11398261702938844,177.2324508228801,111.39826170293885
2019-05-22,-0.03621876361235265,-0.0016695425736387905,0.03621876361235265,0.7361057446164484,0.1502013806417411,173.61057446164483,115.0201380641741
2019-05-23,0.025934032931081173,-0.008528518657040494,-0.025934032931081173,0.7620397775475296,0.12426734771065992,176.20397775475297,112.426734771066
2019-05-24,0.013299515535655294,0.0006346391016241945,0.013299515535655294,0.7753392930831849,0.1375668632463152,177.5339293083185,113.75668632463152
2019-05-25,0.008126317316201071,-0.0006609514513394137,-0.008126317316201071,0.783465610399386,0.12944054593011414,178.3465610399386,112.94405459301143
2019-05-26,0.0742515759961349,0.016109626622284816,0.0742515759961349,0.8577171863955209,0.20369212192624903,185.7717186395521,120.36921219262491
2019-05-27,0.015168497755669499,0.0018278264403833802,0.015168497755669499,0.8728856841511904,0.21886061968191853,187.28856841511904,121.88606196819185
2019-05-28,-0.009793263020724736,-0.016411900530815253,0.009793263020724736,0.8630924211304657,0.22865388270264325,186.30924211304657,122.86538827026432
2019-05-29,-0.006959352084891172,-0.0013463001148916933,0.006959352084891172,0.8561330690455745,0.23561323478753443,185.61330690455745,123.56132347875344
2019-05-30,-0.04005664803386648,0.014069153037140708,-0.04005664803386648,0.8160764210117081,0.19555658675366794,181.6076421011708,119.5556586753668
2019-05-31,0.03019403995038015,0.008516782615938395,0.03019403995038015,0.8462704609620882,0.22575062670404808,184.6270460962088,122.5750626704048
2019-06-01,-0.0012236007767618025,-0.0007965035566177177,0.0012236007767618025,0.8450468601853265,0.2269742274808099,184.50468601853265,122.697422748081
2019-06-02,0.020679267953502948,-0.0017952404354446853,-0.020679267953502948,0.8657261281388294,0.20629495952730695,186.57261281388293,120.6294959527307
2019-06-03,-0.06301805872814803,-0.01195049759655983,0.06301805872814803,0.8027080694106814,0.26931301825545495,180.27080694106814,126.93130182554549
2019-06-04,-0.06300147833202326,-0.0007019737809204687,0.06300147833202326,0.7397065910786581,0.3323144965874782,173.9706591078658,133.23144965874783
2019-06-05,0.01499647351215839,0.016944951118079962,0.01499647351215839,0.7547030645908165,0.3473109700996366,175.47030645908163,134.73109700996366
2019-06-06,-0.00028224096196431626,-0.0025027018540158767,0.00028224096196431626,0.7544208236288522,0.3475932110616009,175.44208236288523,134.7593211061601
2019-06-07,0.027977129028425522,-0.0071353218383107455,-0.027977129028425522,0.7823979526572777,0.3196160820331754,178.23979526572776,131.96160820331752
2019-06-08,-0.011229371389998598,-0.003583781571611197,0.011229371389998598,0.7711685812672792,0.33084545342317395,177.1168581267279,133.0845453423174
2019-06-09,-0.034020323910449075,-0.0046394782712040955,0.034020323910449075,0.7371482573568301,0.364865777333623,173.714825735683,136.4865777333623
2019-06-10,0.03981203310402684,0.002308000656858298,0.03981203310402684,0.7769602904608569,0.40467781043764983,177.6960290460857,140.46778104376497
2019-06-11,-0.009117973096642518,0.004924895331772941,-0.009117973096642518,0.7678423173642144,0.3955598373410073,176.78423173642145,139.55598373410072
2019-06-12,0.02714473976502471,0.0032545851713606296,0.02714473976502471,0.7949870571292391,0.42270457710603204,179.4987057129239,142.2704577106032
2019-06-13,0.010388753415522622,-0.00473938140652895,-0.010388753415522622,0.8053758105447617,0.4123158236905094,180.53758105447616,141.23158236905093
2019-06-14,0.054715664987565235,-0.0022569391511319094,-0.054715664987565235,0.8600914755323269,0.35760015870294415,186.0091475532327,135.76001587029444
2019-06-15,0.016489111569863667,-0.0004489857218854948,-0.016489111569863667,0.8765805871021906,0.3411110471330805,187.65805871021905,134.11110471330804
2019-06-16,0.01750894028989833,-0.00033454128798671504,-0.01750894028989833,0.8940895273920889,0.32360210684318214,189.40895273920887,132.3602106843182
2019-06-17,0.03558847754265055,0.01195944832047018,0.03558847754265055,0.9296780049347395,0.3591905843858327,192.96780049347396,135.91905843858328
2019-06-18,-0.025932150877259717,0.002732004409108757,-0.025932150877259717,0.9037458540574798,0.333258433508573,190.37458540574795,133.3258433508573
2019-06-19,0.020894883875609255,-0.005789332431338213,-0.020894883875609255,0.924640737933089,0.31236354963296376,192.4640737933089,131.23635496329638
2019-06-20,0.026983496278319804,-0.0001496572476816973,-0.026983496278319804,0.9516242342114087,0.28538005335464395,195.1624234211409,128.5380053354644
2019-06-21,0.06279058677322437,0.005254977426337104,0.06279058677322437,1.014414820984633,0.3481706401278683,201.4414820984633,134.81706401278683
2019-06-22,0.05346453419740836,0.0007871847168430673,0.05346453419740836,1.0678793551820414,0.4016351743252767,206.78793551820416,140.16351743252767
2019-06-23,0.014258184901389831,0.0028365016848477184,0.014258184901389831,1.0821375400834312,0.4158933592266665,208.21375400834313,141.58933592266663
2019-06-24,0.014244096299186527,0.00587002002719629,0.014244096299186527,1.0963816363826178,0.43013745552585303,209.63816363826177,143.0137455525853
2019-06-25,0.06842540312108276,-0.005684807313878175,-0.06842540312108276,1.1648070395037005,0.3617120524047703,216.48070395037004,136.17120524047704
2019-06-26,0.09886766271113301,0.0014147243899974224,0.09886766271113301,1.2636747022148334,0.4605797151159033,226.36747022148333,146.05797151159032
2019-06-27,-0.15181967387944534,0.010835799759161525,-0.15181967387944534,1.111855028335388,0.30876004123645795,211.1855028335388,130.8760041236458
2019-06-28,0.10391011323312893,0.010128553666681306,0.10391011323312893,1.2157651415685171,0.4126701544695869,221.57651415685172,141.26701544695868
2019-06-29,-0.036772427662670644,-0.001553124526072508,0.036772427662670644,1.1789927139058465,0.4494425821322575,217.89927139058466,144.94425821322574
2019-06-30,-0.1003818379465242,-0.002184390100660221,0.1003818379465242,1.0786108759593223,0.5498244200787817,207.86108759593222,154.98244200787815
2019-07-01,-0.02187165085279532,-0.004007763132162626,0.02187165085279532,1.0567392251065268,0.571696070931577,205.67392251065266,157.1696070931577
2019-07-02,0.020439793579153823,0.004443640318023667,0.020439793579153823,1.0771790186856807,0.5921358645107309,207.71790186856808,159.2135864510731
2019-07-03,0.10197242316008566,0.016631562173960987,0.10197242316008566,1.1791514418457663,0.6941082876708166,217.91514418457663,169.41082876708165
2019-07-04,-0.06438271350068489,-0.02754216740757763,0.06438271350068489,1.1147687283450813,0.7584910011715015,211.47687283450813,175.84910011715013
2019-07-05,-0.021356009782202652,-0.0002909641321954537,0.021356009782202652,1.0934127185628786,0.7798470109537041,209.34127185628785,177.9847010953704
2019-07-06,0.02074178191780881,0.021024128521688258,0.02074178191780881,1.1141545004806874,0.800588792871513,211.41545004806872,180.05887928715129
2019-07-07,0.021386723516895825,-0.019300578225407924,-0.021386723516895825,1.1355412239975833,0.7792020693546171,213.5541223997583,177.92020693546172
2019-07-08,0.07039331174397442,0.002854725515440283,0.07039331174397442,1.2059345357415576,0.8495953810985916,220.59345357415577,184.95953810985918
2019-07-09,0.023159293265194524,0.01867905578404622,0.023159293265194524,1.2290938290067521,0.8727546743637861,222.90938290067518,187.27546743637862
2019-07-10,-0.033751227670391175,-0.009166323441608216,0.033751227670391175,1.195342601336361,0.9065059020341772,219.53426013363614,190.65059020341772
2019-07-11,-0.06788441619443791,-0.006631119489486949,0.06788441619443791,1.1274581851419232,0.9743903182286151,212.7458185141923,197.43903182286152
2019-07-12,0.039472753890999794,0.010303715435265488,0.039472753890999794,1.166930939032923,1.013863072119615,216.69309390329232,201.38630721196148
2019-07-13,-0.03650877332749257,-0.0033618359065252373,0.03650877332749257,1.1304221657054305,1.0503718454471074,213.04221657054305,205.03718454471073
2019-07-14,-0.10507600152024446,0.0031941800819523733,-0.10507600152024446,1.025346164185186,0.9452958439268629,202.53461641851862,194.52958439268627
2019-07-15,0.06044360140859971,0.014366230606938798,0.06044360140859971,1.0857897655937856,1.0057394453354627,208.5789765593786,200.5739445335463
2019-07-16,-0.139376705557449,-0.01663044266115339,0.139376705557449,0.9464130600363366,1.1451161508929117,194.64130600363364,214.51161508929118
2019-07-17,0.022551278771244514,-0.012710306315693781,-0.022551278771244514,0.9689643388075811,1.1225648721216672,196.89643388075814,212.2564872121667
2019-07-18,0.09561955311702273,0.0010078301978760744,0.09561955311702273,1.0645838919246038,1.21818442523869,206.45838919246037,221.818442523869
2019-07-19,-0.012808461572453474,0.004600390920154969,-0.012808461572453474,1.0517754303521503,1.2053759636662364,205.17754303521505,220.53759636662366
2019-07-20,0.022200991277914563,0.006603189225343807,0.022200991277914563,1.073976421630065,1.227576954944151,207.3976421630065,222.75769549441515
2019-07-21,-0.015729262910371192,-0.011346963332303539,0.015729262910371192,1.0582471587196938,1.2433062178545222,205.8247158719694,224.33062178545225
2019-07-22,-0.024449353995819822,0.002049485537222508,-0.024449353995819822,1.033797804723874,1.2188568638587025,203.3797804723874,221.88568638587026
2019-07-23,-0.04370796657788837,-0.0046137152116906745,0.04370796657788837,0.9900898381459857,1.2625648304365908,199.00898381459857,226.25648304365907
2019-07-24,-0.009013725003862097,9.397885428698988e-05,-0.009013725003862097,0.9810761131421236,1.2535511054327289,198.10761131421236,225.3551105432729
2019-07-25,0.01013162118236875,0.02453459646471196,0.01013162118236875,0.9912077343244924,1.2636827266150976,199.12077343244925,226.36827266150976
2019-07-26,-0.004199559348237185,-0.0098819457104213,0.004199559348237185,0.9870081749762551,1.2678822859633347,198.7008174976255,226.7882285963335
2019-07-27,-0.04059130260636053,-0.02400583694003127,0.04059130260636053,0.9464168723698946,1.3084735885696952,194.64168723698947,230.84735885696955
2019-07-28,0.00790130145568604,0.007359080785266453,0.00790130145568604,0.9543181738255806,1.3163748900253813,195.43181738255805,231.6374890025381
2019-07-29,-0.0035355357341168314,0.0023335136584323925,-0.0035355357341168314,0.9507826380914638,1.3128393542912644,195.0782638091464,231.28393542912642
2019-07-30,0.009231027824355385,-0.0012936952815151494,-0.009231027824355385,0.9600136659158192,1.303608326466909,196.00136659158193,230.3608326466909
2019-07-31,0.04857531818977142,0.013066267946903526,0.04857531818977142,1.0085889841055906,1.3521836446566804,200.85889841055905,235.218364465668
2019-08-01,0.030662540203208546,-0.010173356922439793,-0.030662540203208546,1.0392515243087992,1.3215211044534718,203.9251524308799,232.15211044534718
2019-08-02,0.011330721204403189,-0.016876169512823194,-0.011330721204403189,1.0505822455132023,1.3101903832490687,205.05822455132022,231.01903832490683
2019-08-03,0.028451137496405703,0.00976140568578179,0.028451137496405703,1.079033383009608,1.3386415207454743,207.9033383009608,233.86415207454743
