date,"[4, 5]","[4, 5, 6]","[0, 4, 9]","[1, 4, 9]","[5, 6, 7]",,,,
8/23/2019,0.032242,0.033264,0.018377,0.017993,0.020461,,,,
8/24/2019,0.036948,0.037631,0.019597,0.019202,0.025199,,,,
8/25/2019,0.039187,0.039568,0.020095,0.019719,0.027984,,,,
8/26/2019,0.03461,0.034694,0.019459,0.019092,0.025957,,,,
8/27/2019,0.039638,0.038954,0.021316,0.020924,0.032591,,,,
8/28/2019,0.039875,0.039106,0.021399,0.02101,0.033107,,,,
8/29/2019,0.036525,0.035549,0.020826,0.020452,0.031599,,,,
8/30/2019,-0.002203,-0.004799,0.014184,0.013919,0.010801,,,,
8/31/2019,0.003052,0.000701,0.015316,0.015014,0.013442,,,,
9/1/2019,0.002264,-0.000124,0.015087,0.014789,0.012983,,,,
9/2/2019,0.012144,0.010257,0.016658,0.016346,0.017904,,,,
9/3/2019,0.01262,0.010718,0.016765,0.01644,0.018204,,,,
9/4/2019,0.01402,0.012201,0.017067,0.016728,0.018908,,,,
9/5/2019,0.019808,0.018314,0.018162,0.017798,0.021809,,,,
9/6/2019,0.01012,0.008021,0.016728,0.016383,0.017495,,,,
9/7/2019,-0.018087,-0.021186,0.011483,0.011252,0.001693,,,,
9/8/2019,-0.022038,-0.025127,0.010615,0.010405,-0.001121,,,,
9/9/2019,-0.034494,-0.03702,0.00769,0.007528,-0.012187,,,,
9/10/2019,-0.039746,-0.041292,0.005795,0.005665,-0.019911,,,,
9/11/2019,-0.021471,-0.022011,0.008772,0.008592,-0.01115,,,,
9/12/2019,-0.007997,-0.007954,0.011102,0.010882,-0.004032,,,,
9/13/2019,-0.008498,-0.008463,0.010998,0.010776,-0.004353,,,,
9/14/2019,-0.006363,-0.006214,0.011552,0.011305,-0.003315,,,,
9/15/2019,-0.000498,-0.000022,0.012421,0.012167,-0.000523,,,,
9/16/2019,0.01008,0.011056,0.014202,0.013924,0.004878,,,,
9/17/2019,-0.011712,-0.011564,0.010054,0.009869,-0.007092,,,,
9/18/2019,-0.005516,-0.005065,0.011081,0.010884,-0.003973,,,,
9/19/2019,0.000516,0.001258,0.012097,0.011886,-0.000916,,,,
9/20/2019,0.001599,0.002397,0.012277,0.012066,-0.000381,,,,
9/21/2019,0.002193,0.003027,0.012404,0.01219,-0.000114,,,,
9/22/2019,0.013664,0.015138,0.014149,0.013915,0.005325,,,,
9/23/2019,-0.016233,-0.01608,0.008916,0.008772,-0.01033,,,,
9/24/2019,-0.013121,-0.012794,0.009341,0.009195,-0.008869,,,,
9/25/2019,-0.001849,-0.00098,0.011288,0.011107,-0.003491,,,,
9/26/2019,-0.003164,-0.002347,0.011061,0.010882,-0.004137,,,,
9/27/2019,0.012366,0.013841,0.013689,0.013466,0.003873,,,,
9/28/2019,0.012159,0.013669,0.013633,0.013408,0.003823,,,,
9/29/2019,0.004588,0.005617,0.012569,0.01235,0.000622,,,,
9/30/2019,0.007959,0.009187,0.013109,0.012881,0.002187,,,,
10/1/2019,0.011521,0.012999,0.013621,0.013381,0.003837,,,,
10/2/2019,0.034956,0.036853,0.017924,0.017608,0.018786,,,,
10/3/2019,0.021098,0.022103,0.015784,0.015505,0.012626,,,,
10/4/2019,-0.006588,-0.006626,0.011027,0.010831,-0.002709,,,,
10/5/2019,-0.010747,-0.01082,0.010049,0.009884,-0.005505,,,,
10/6/2019,-0.00346,-0.00321,0.011179,0.011001,-0.001696,,,,
10/7/2019,0.001243,0.001694,0.012014,0.011816,0.000768,,,,
10/8/2019,0.011457,0.012287,0.013633,0.013418,0.006459,,,,
10/9/2019,0.011557,0.012371,0.013674,0.013454,0.006525,,,,
10/10/2019,0.013765,0.01467,0.014056,0.013829,0.007725,,,,
10/11/2019,0.023337,0.024512,0.015736,0.015478,0.013157,,,,
10/12/2019,0.018468,0.019289,0.015224,0.01496,0.011153,,,,
10/13/2019,0.012874,0.013312,0.014216,0.013987,0.008926,,,,
10/14/2019,-0.004707,-0.005278,0.011766,0.011561,0.001159,,,,
10/15/2019,-0.010513,-0.011333,0.010782,0.010599,-0.001753,,,,
10/16/2019,0.004802,0.004891,0.013109,0.012884,0.004784,,,,
10/17/2019,0.010406,0.010762,0.014023,0.01378,0.007458,,,,
10/18/2019,0.023493,0.024248,0.016249,0.015966,0.014824,,,,
10/19/2019,0.0105,0.010547,0.014129,0.013896,0.009002,,,,
10/20/2019,0.013558,0.013721,0.01444,0.014218,0.010618,,,,
10/21/2019,0.031788,0.031931,0.017969,0.017687,0.023643,,,,
10/22/2019,0.033293,0.033321,0.01838,0.018091,0.025245,,,,
10/23/2019,0.007765,0.006848,0.014255,0.014041,0.011725,,,,
10/24/2019,0.0124,0.011577,0.015128,0.0149,0.014569,,,,
10/25/2019,0.02712,0.025916,0.01845,0.018168,0.026815,,,,
10/26/2019,0.030977,0.029143,0.019926,0.019634,0.032928,,,,
10/27/2019,0.031568,0.029029,0.021209,0.020904,0.037024,,,,
10/28/2019,0.016335,0.013981,0.018236,0.017974,0.025263,,,,
10/29/2019,0.019321,0.016792,0.019228,0.018948,0.027888,,,,
10/30/2019,0.022089,0.019341,0.020559,0.02026,0.030822,,,,
10/31/2019,0.022537,0.019685,0.020932,0.020624,0.031363,,,,
11/1/2019,0.023078,0.020132,0.021459,0.021144,0.032063,,,,
11/2/2019,-0.016111,-0.017402,0.011288,0.011148,-0.003567,,,,
11/3/2019,-0.010495,-0.011691,0.01249,0.012331,-0.000097,,,,
11/4/2019,-0.003404,-0.004466,0.014252,0.014047,0.004192,,,,
11/5/2019,-0.011595,-0.012386,0.012048,0.011872,-0.002812,,,,
11/6/2019,-0.006603,-0.007254,0.013052,0.012858,-0.000002,,,,
11/7/2019,-0.015257,-0.015753,0.010689,0.010532,-0.006777,,,,
11/8/2019,-0.006298,-0.00649,0.012454,0.012265,-0.001925,,,,
11/9/2019,-0.01122,-0.011425,0.011434,0.011247,-0.005314,,,,
11/10/2019,-0.008737,-0.008828,0.011986,0.011782,-0.004095,,,,
11/11/2019,0.008305,0.008753,0.015459,0.015198,0.005283,,,,
11/12/2019,0.006013,0.00639,0.014976,0.014726,0.004015,,,,
11/13/2019,0.006043,0.006419,0.014961,0.014714,0.00403,,,,
11/14/2019,0.009352,0.009858,0.015585,0.015332,0.005712,,,,
11/15/2019,-0.013785,-0.014104,0.01105,0.010875,-0.006513,,,,
11/16/2019,-0.009282,-0.009366,0.01163,0.011465,-0.004494,,,,
11/17/2019,-0.004104,-0.00392,0.012675,0.012479,-0.002167,,,,
11/18/2019,-0.001662,-0.001349,0.013086,0.012882,-0.001088,,,,
11/19/2019,-0.001662,-0.001348,0.013255,0.013033,-0.001102,,,,
11/20/2019,0.004752,0.005447,0.014246,0.01401,0.001528,,,,
11/21/2019,-0.009513,-0.009604,0.0118,0.011607,-0.004648,,,,
11/22/2019,-0.011025,-0.01119,0.011524,0.01134,-0.005362,,,,
11/23/2019,-0.006683,-0.006543,0.01239,0.012175,-0.003832,,,,
11/24/2019,-0.03736,-0.037422,0.005463,0.005365,-0.024471,,,,
11/25/2019,-0.022308,-0.021684,0.008118,0.007968,-0.017239,,,,
11/26/2019,-0.020331,-0.019608,0.008328,0.008181,-0.016243,,,,
11/27/2019,-0.02569,-0.024931,0.006987,0.00686,-0.020122,,,,
11/28/2019,-0.007389,-0.005787,0.010121,0.009939,-0.011012,,,,
11/29/2019,-0.001504,0.00029,0.0112,0.010996,-0.00786,,,,
11/30/2019,0.008959,0.011079,0.012904,0.012691,-0.00191,,,,
12/1/2019,0.017516,0.019704,0.014531,0.014302,0.003588,,,,
12/2/2019,0.032368,0.033369,0.019298,0.01899,0.019696,,,,
12/3/2019,0.026814,0.025896,0.022397,0.022052,0.024951,,,,
12/4/2019,0.022909,0.022054,0.021343,0.021025,0.021906,,,,
12/5/2019,0.022642,0.021721,0.021623,0.021313,0.022041,,,,
12/6/2019,0.019276,0.018317,0.020778,0.020498,0.019826,,,,
12/7/2019,0.01968,0.018709,0.021051,0.020779,0.020187,,,,
12/8/2019,0.019756,0.018794,0.021073,0.020812,0.020264,,,,
12/9/2019,0.020375,0.019334,0.022256,0.021987,0.021168,,,,
12/10/2019,0.020264,0.019221,0.022436,0.02215,0.021162,,,,
12/11/2019,0.020227,0.019181,0.022479,0.022189,0.021175,,,,
12/12/2019,0.020046,0.018973,0.022734,0.022438,0.021186,,,,
12/13/2019,0.004306,0.002769,0.019395,0.019154,0.012469,,,,
12/14/2019,0.006129,0.004717,0.019743,0.019495,0.013108,,,,
12/15/2019,-0.005825,-0.007582,0.017194,0.016988,0.006463,,,,
12/16/2019,-0.003746,-0.005356,0.01757,0.017345,0.007154,,,,
12/17/2019,0.008534,0.007684,0.020299,0.020011,0.011973,,,,
12/18/2019,0.013045,0.012377,0.022446,0.022118,0.014355,,,,
12/19/2019,0.013083,0.012433,0.022858,0.02253,0.014223,,,,
12/20/2019,0.0019,0.001228,0.019721,0.019447,0.0065,,,,
12/21/2019,0.003141,0.002537,0.020023,0.019752,0.007061,,,,
12/22/2019,0.008512,0.008182,0.021736,0.021451,0.009583,,,,
12/23/2019,0.000711,0.000309,0.019402,0.019179,0.004433,,,,
12/24/2019,0.001632,0.001279,0.019646,0.019429,0.004862,,,,
12/25/2019,0.002703,0.002408,0.019853,0.019634,0.005336,,,,
12/26/2019,-0.012339,-0.013016,0.016057,0.015893,-0.003344,,,,
12/27/2019,-0.030042,-0.030558,0.009838,0.009767,-0.016714,,,,
12/28/2019,-0.033975,-0.033961,0.006489,0.006458,-0.022251,,,,
12/29/2019,-0.023963,-0.023565,0.008598,0.008494,-0.017103,,,,
12/30/2019,-0.011769,-0.010942,0.011099,0.01094,-0.010632,,,,
12/31/2019,-0.011816,-0.010985,0.011706,0.011451,-0.010658,,,,
1/1/2020,-0.018844,-0.018193,0.009724,0.009465,-0.01473,,,,
1/2/2020,-0.00962,-0.008572,0.011665,0.011355,-0.010206,,,,
1/3/2020,-0.011781,-0.010813,0.011266,0.010951,-0.011321,,,,
1/4/2020,-0.01386,-0.012984,0.010442,0.010187,-0.012344,,,,
1/5/2020,0.000253,0.001805,0.012855,0.012608,-0.005762,,,,
1/6/2020,0.001371,0.002974,0.0129,0.012681,-0.005215,,,,
1/7/2020,0.011027,0.012999,0.014798,0.01457,-0.000249,,,,
1/8/2020,-0.008525,-0.007565,0.010861,0.010713,-0.009016,,,,
1/9/2020,0.00086,0.002229,0.012681,0.012519,-0.004306,,,,
1/10/2020,-0.004372,-0.003235,0.01164,0.011493,-0.006751,,,,
1/11/2020,-0.001345,-0.000071,0.012201,0.012045,-0.00534,,,,
1/12/2020,-0.015543,-0.014902,0.009164,0.009052,-0.012221,,,,
1/13/2020,-0.002877,-0.001614,0.011463,0.011315,-0.00631,,,,
1/14/2020,-0.00888,-0.007882,0.01004,0.009922,-0.009223,,,,
1/15/2020,-0.009523,-0.008582,0.009907,0.009794,-0.009556,,,,
1/16/2020,-0.010373,-0.009466,0.009737,0.009619,-0.009924,,,,
1/17/2020,0.001647,0.003284,0.011716,0.011565,-0.004923,,,,
1/18/2020,-0.00511,-0.003895,0.010467,0.010337,-0.007652,,,,
1/19/2020,-0.002139,-0.000726,0.010934,0.010804,-0.00645,,,,
1/20/2020,0.002434,0.004166,0.011596,0.01146,-0.00463,,,,
1/21/2020,-0.000168,0.001371,0.0112,0.011077,-0.005541,,,,
1/22/2020,0.016359,0.018865,0.013859,0.013702,0.001436,,,,
1/23/2020,0.008464,0.01038,0.012647,0.012515,-0.001282,,,,
1/24/2020,0.008133,0.010033,0.012587,0.012457,-0.001399,,,,
1/25/2020,-0.001934,-0.000809,0.011079,0.010975,-0.004861,,,,
1/26/2020,-0.00289,-0.001845,0.010866,0.01077,-0.005203,,,,
1/27/2020,-0.020535,-0.020585,0.008105,0.008046,-0.012256,,,,
1/28/2020,-0.011552,-0.010944,0.009331,0.009259,-0.009224,,,,
1/29/2020,-0.001695,-0.000413,0.010807,0.010707,-0.005683,,,,
1/30/2020,-0.011911,-0.011251,0.00923,0.009146,-0.009745,,,,
1/31/2020,-0.015024,-0.01454,0.008752,0.00867,-0.011068,,,,
2/1/2020,-0.009042,-0.008107,0.009583,0.009486,-0.009074,,,,
2/2/2020,-0.0073,-0.00623,0.009845,0.009741,-0.008505,,,,
2/3/2020,-0.001827,-0.000329,0.010574,0.010463,-0.006753,,,,
2/4/2020,-0.006952,-0.005846,0.009833,0.009735,-0.008412,,,,
2/5/2020,-0.039981,-0.039824,0.003876,0.003863,-0.027211,,,,
2/6/2020,-0.043072,-0.042098,0.002404,0.002411,-0.033573,,,,
2/7/2020,-0.038489,-0.035354,0.000394,0.00042,-0.041204,,,,
2/8/2020,-0.019552,-0.016389,0.004146,0.004105,-0.027781,,,,
2/9/2020,-0.009446,-0.006323,0.006191,0.006115,-0.020336,,,,
2/10/2020,-0.010424,-0.007307,0.005977,0.005894,-0.021006,,,,
2/11/2020,0.001202,0.004401,0.008164,0.008051,-0.012983,,,,
2/12/2020,0.005477,0.008673,0.009045,0.00892,-0.010026,,,,
2/13/2020,0.004267,0.007407,0.008839,0.008721,-0.010601,,,,
2/14/2020,0.00155,0.004564,0.008351,0.008256,-0.011825,,,,
2/15/2020,0.007409,0.010598,0.009361,0.009265,-0.00854,,,,
2/16/2020,0.003985,0.006987,0.008837,0.008754,-0.009926,,,,
2/17/2020,0.002041,0.004906,0.008462,0.008402,-0.010703,,,,
