date,"[4, 5]","[4, 5, 6]","[0, 4, 9]","[1, 4, 9]","[5, 6, 7]"
6/16/2019,0.026135,0.029048,0.003907,0.004236,0.008637
6/17/2019,0.030175,0.032714,0.004999,0.005507,0.012945
6/18/2019,0.012942,0.014423,0.002091,0.002741,0.005169
6/19/2019,0.017261,0.018767,0.002143,0.002936,0.008012
6/20/2019,0.021721,0.023178,0.00306,0.003946,0.011378
6/21/2019,0.02675,0.027719,0.004534,0.005499,0.016994
6/22/2019,0.027722,0.028176,0.005883,0.006906,0.019901
6/23/2019,0.027809,0.028131,0.006367,0.007412,0.020553
6/24/2019,0.027822,0.028011,0.006347,0.007426,0.021121
6/25/2019,0.026795,0.026405,0.006649,0.007914,0.022853
6/26/2019,0.023793,0.022871,0.007653,0.009178,0.023085
6/27/2019,-0.009415,-0.009812,-0.000385,0.001192,-0.002654
6/28/2019,-0.00024,-0.00043,-0.001335,0.000503,0.002971
6/29/2019,-0.005013,-0.00514,-0.001654,-0.000013,-0.000687
6/30/2019,-0.014734,-0.014696,-0.005648,-0.004175,-0.008375
7/1/2019,-0.016533,-0.016466,-0.00782,-0.006481,-0.009827
7/2/2019,-0.013219,-0.012988,-0.007259,-0.006401,-0.008183
7/3/2019,0.000928,0.001765,-0.00367,-0.003524,-0.000686
7/4/2019,-0.007978,-0.007401,-0.004591,-0.004716,-0.005851
7/5/2019,-0.01069,-0.010195,-0.005885,-0.006439,-0.007493
7/6/2019,-0.006955,-0.00625,-0.005243,-0.006059,-0.005742
7/7/2019,-0.002787,-0.001836,-0.004249,-0.004996,-0.003789
7/8/2019,0.008819,0.010341,-0.001978,-0.002483,0.002111
7/9/2019,0.012023,0.013689,-0.000578,-0.000787,0.003956
7/10/2019,0.001814,0.002816,-0.002205,-0.002245,-0.000567
7/11/2019,-0.012812,-0.012554,-0.005976,-0.00592,-0.007964
7/12/2019,-0.004092,-0.003286,-0.005757,-0.005348,-0.004068
7/13/2019,-0.011422,-0.010967,-0.006825,-0.006312,-0.007804
7/14/2019,-0.024122,-0.023947,-0.010231,-0.009879,-0.015723
7/15/2019,-0.010845,-0.009886,-0.009059,-0.009041,-0.009597
7/16/2019,-0.022011,-0.021181,-0.010358,-0.011008,-0.016955
7/17/2019,-0.017895,-0.016859,-0.010846,-0.011793,-0.015065
7/18/2019,-0.001095,0.000712,-0.006841,-0.007962,-0.00627
7/19/2019,-0.002821,-0.001044,-0.005598,-0.00702,-0.007034
7/20/2019,0.001429,0.003412,-0.004623,-0.006167,-0.004882
7/21/2019,-0.001719,0.000062,-0.005011,-0.006341,-0.00624
7/22/2019,-0.006713,-0.00528,-0.006019,-0.007212,-0.008447
7/23/2019,-0.014431,-0.013466,-0.007967,-0.008654,-0.012103
7/24/2019,-0.015957,-0.01508,-0.009063,-0.009355,-0.012883
7/25/2019,-0.011936,-0.010728,-0.008467,-0.00876,-0.011367
7/26/2019,-0.012964,-0.011829,-0.008154,-0.008382,-0.01177
7/27/2019,-0.02208,-0.021541,-0.009679,-0.009954,-0.015853
7/28/2019,-0.017807,-0.016875,-0.009288,-0.009728,-0.014429
7/29/2019,-0.018717,-0.017851,-0.00907,-0.009551,-0.014792
7/30/2019,-0.012232,-0.010723,-0.008093,-0.008678,-0.012731
7/31/2019,0.014718,0.018479,-0.003935,-0.004565,-0.002446
8/1/2019,0.026004,0.030413,-0.001222,-0.00177,0.003409
8/2/2019,0.029664,0.034189,-0.000103,-0.000531,0.005565
8/3/2019,0.03753,0.042056,0.00141,0.001281,0.010789
8/4/2019,0.040613,0.045015,0.002334,0.00247,0.013251
8/5/2019,0.048524,0.051593,0.004712,0.005184,0.023809
8/6/2019,0.029365,0.031065,0.002604,0.003304,0.015995
8/7/2019,0.034484,0.035814,0.002754,0.003699,0.020959
8/8/2019,0.034736,0.036042,0.002994,0.004037,0.021268
8/9/2019,0.027816,0.028627,0.001133,0.002319,0.018366
8/10/2019,0.001206,0.000518,-0.003284,-0.002146,0.00573
8/11/2019,0.006634,0.006211,-0.003026,-0.001967,0.00842
8/12/2019,-0.000025,-0.000767,-0.0037,-0.003007,0.005038
8/13/2019,-0.01742,-0.018634,-0.006822,-0.006398,-0.005314
8/14/2019,-0.030835,-0.03139,-0.010729,-0.010663,-0.017531
8/15/2019,-0.019859,-0.019866,-0.008765,-0.009143,-0.012062
8/16/2019,-0.017033,-0.016899,-0.007593,-0.008367,-0.010646
8/17/2019,-0.020064,-0.01993,-0.008226,-0.009176,-0.012792
8/18/2019,-0.013728,-0.013201,-0.007177,-0.008349,-0.009932
8/19/2019,0.009787,0.011347,-0.00293,-0.004163,0.002478
8/20/2019,0.003781,0.005071,-0.003332,-0.004511,-0.00056
8/21/2019,-0.013741,-0.012911,-0.006747,-0.007621,-0.011121
8/22/2019,-0.013946,-0.013126,-0.007734,-0.008351,-0.011295
8/23/2019,-0.00101,0.000421,-0.005524,-0.005975,-0.00463
8/24/2019,-0.008777,-0.007615,-0.005917,-0.006293,-0.008968
8/25/2019,-0.009467,-0.008334,-0.006384,-0.006601,-0.00937
8/26/2019,0.003256,0.005067,-0.004253,-0.004504,-0.003116
8/27/2019,-0.004703,-0.003309,-0.005258,-0.005559,-0.006997
8/28/2019,-0.017781,-0.016769,-0.007813,-0.008127,-0.014736
8/29/2019,-0.022668,-0.021623,-0.009458,-0.009759,-0.018383
8/30/2019,-0.016569,-0.015173,-0.008896,-0.009273,-0.015517
8/31/2019,-0.014055,-0.012495,-0.008241,-0.00869,-0.014346
9/1/2019,-0.003949,-0.001741,-0.00646,-0.006963,-0.009755
9/2/2019,0.024497,0.027528,-0.001125,-0.001654,0.007177
9/3/2019,0.031358,0.034161,0.001094,0.00062,0.01317
9/4/2019,0.029354,0.032002,0.00094,0.000604,0.012335
9/5/2019,0.02778,0.030262,0.000119,0.000036,0.011688
9/6/2019,0.010895,0.012156,-0.003032,-0.002837,0.004535
9/7/2019,0.01877,0.020262,-0.002131,-0.001749,0.009088
9/8/2019,0.012812,0.013903,-0.003024,-0.002507,0.006514
9/9/2019,0.004591,0.005153,-0.004392,-0.003847,0.002842
9/10/2019,-0.00924,-0.009357,-0.006683,-0.006214,-0.004157
9/11/2019,-0.003889,-0.003669,-0.006009,-0.005692,-0.001776
9/12/2019,0.012811,0.013865,-0.003314,-0.003191,0.006595
9/13/2019,0.008615,0.00941,-0.003753,-0.00373,0.004715
9/14/2019,0.008366,0.009143,-0.003781,-0.003889,0.0046
9/15/2019,0.007176,0.007862,-0.003898,-0.004104,0.004122
9/16/2019,-0.001327,-0.001275,-0.005106,-0.0053,0.000723
9/17/2019,-0.005543,-0.005789,-0.005812,-0.00591,-0.00103
9/18/2019,-0.010776,-0.011384,-0.006694,-0.006715,-0.003239
9/19/2019,0.001196,0.001609,-0.005037,-0.005077,0.000999
9/20/2019,-0.010492,-0.010909,-0.00661,-0.006654,-0.003828
9/21/2019,-0.025664,-0.02668,-0.008985,-0.009017,-0.012084
9/22/2019,-0.015768,-0.015993,-0.007709,-0.007772,-0.008366
9/23/2019,-0.03343,-0.03331,-0.011093,-0.011168,-0.022299
9/24/2019,-0.03381,-0.030166,-0.01451,-0.014726,-0.037174
9/25/2019,-0.033233,-0.029618,-0.015613,-0.015979,-0.038084
9/26/2019,-0.030897,-0.026724,-0.015783,-0.016384,-0.038642
9/27/2019,-0.021625,-0.017579,-0.013888,-0.014734,-0.031846
9/28/2019,-0.021594,-0.017417,-0.013002,-0.014055,-0.031646
9/29/2019,-0.022145,-0.017822,-0.012839,-0.014101,-0.032268
9/30/2019,-0.005743,-0.001157,-0.009637,-0.011051,-0.021674
10/1/2019,-0.001649,0.003107,-0.008542,-0.009785,-0.018857
10/2/2019,0.002885,0.007754,-0.007275,-0.008351,-0.01597
10/3/2019,-0.00239,0.002106,-0.007709,-0.008517,-0.018123
10/4/2019,-0.00443,-0.000141,-0.00843,-0.008955,-0.018998
10/5/2019,-0.006576,-0.002453,-0.009214,-0.009472,-0.019875
10/6/2019,-0.012065,-0.008268,-0.010252,-0.010251,-0.022391
10/7/2019,0.016121,0.020697,-0.005438,-0.005334,-0.005878
10/8/2019,0.014984,0.019517,-0.005199,-0.005104,-0.006172
10/9/2019,0.038212,0.042209,0.000081,0.000087,0.012177
10/10/2019,0.037335,0.04126,0.000067,0.000087,0.011978
10/11/2019,0.015592,0.01798,-0.003565,-0.003446,0.002789
10/12/2019,0.01665,0.018979,-0.003997,-0.003788,0.003403
10/13/2019,0.015336,0.017559,-0.00425,-0.003983,0.002849
10/14/2019,0.020711,0.023049,-0.00331,-0.003036,0.005986
10/15/2019,0.005218,0.006593,-0.005651,-0.005332,-0.000532
10/16/2019,-0.004716,-0.003758,-0.007712,-0.007416,-0.005689
10/17/2019,0.002398,0.00362,-0.006513,-0.006333,-0.001987
10/18/2019,-0.005826,-0.004921,-0.007851,-0.007707,-0.006256
10/19/2019,-0.003548,-0.002544,-0.007439,-0.007368,-0.005157
10/20/2019,0.02297,0.0247,-0.00269,-0.002754,0.010121
10/21/2019,0.024797,0.026537,-0.002046,-0.002167,0.011439
10/22/2019,0.007873,0.008696,-0.00473,-0.004814,0.003774
10/23/2019,-0.014412,-0.013676,-0.009403,-0.0094,-0.011649
10/24/2019,-0.014839,-0.01409,-0.010215,-0.01016,-0.012207
10/25/2019,0.027286,0.026724,0.000522,0.000528,0.023813
10/26/2019,0.030333,0.029074,0.003754,0.003822,0.029604
10/27/2019,0.031058,0.029555,0.004893,0.005076,0.03143
10/28/2019,0.019697,0.018217,0.002413,0.002759,0.023296
10/29/2019,0.021422,0.019866,0.002357,0.00292,0.024646
10/30/2019,0.012411,0.010769,0.000227,0.001085,0.018696
10/31/2019,0.012115,0.010444,-0.000594,0.000599,0.018473
11/1/2019,0.013733,0.012108,-0.000307,0.000863,0.019323
11/2/2019,0.015614,0.014059,-0.000079,0.000951,0.020276
11/3/2019,0.009148,0.007315,-0.001087,-0.000252,0.017024
11/4/2019,0.01598,0.014467,0.000097,0.000815,0.020194
11/5/2019,0.010112,0.008322,-0.0007,-0.000165,0.017396
11/6/2019,0.01104,0.009294,-0.00062,-0.000274,0.017764
11/7/2019,0.001677,-0.00058,-0.002157,-0.001991,0.01355
11/8/2019,-0.024864,-0.027685,-0.007363,-0.007228,-0.002577
11/9/2019,-0.024142,-0.026949,-0.007746,-0.007634,-0.002314
11/10/2019,-0.004553,-0.006055,-0.004429,-0.00436,0.005515
11/11/2019,-0.018135,-0.019752,-0.00676,-0.006775,-0.003408
11/12/2019,-0.013691,-0.015064,-0.006216,-0.006273,-0.001486
11/13/2019,-0.014046,-0.015415,-0.006094,-0.006243,-0.001715
11/14/2019,-0.01945,-0.020918,-0.007027,-0.007236,-0.00501
11/15/2019,-0.028086,-0.029504,-0.009001,-0.009149,-0.011307
11/16/2019,-0.021111,-0.022084,-0.008302,-0.008397,-0.008558
11/17/2019,-0.017597,-0.018338,-0.007533,-0.007681,-0.007196
11/18/2019,-0.028728,-0.02946,-0.009806,-0.009892,-0.015082
11/19/2019,-0.031311,-0.031905,-0.010716,-0.010775,-0.01759
11/20/2019,-0.034407,-0.034676,-0.011674,-0.011739,-0.021385
11/21/2019,-0.03618,-0.035585,-0.013047,-0.013147,-0.026896
11/22/2019,-0.035131,-0.033834,-0.014094,-0.014263,-0.029647
11/23/2019,-0.025242,-0.023632,-0.012596,-0.012875,-0.024272
11/24/2019,-0.026443,-0.024451,-0.013048,-0.013452,-0.026776
11/25/2019,-0.017836,-0.015642,-0.01175,-0.01224,-0.021855
11/26/2019,-0.011256,-0.00883,-0.0101,-0.01066,-0.018074
11/27/2019,0.011219,0.014073,-0.005406,-0.006003,-0.004012
11/28/2019,0.008082,0.010825,-0.005538,-0.006021,-0.00538
11/29/2019,0.023604,0.026295,-0.002283,-0.002611,0.005659
11/30/2019,0.013058,0.01521,-0.003723,-0.003882,0.000888
12/1/2019,0.006196,0.007982,-0.005269,-0.005154,-0.002434
12/2/2019,0.001698,0.003265,-0.006283,-0.005976,-0.004669
12/3/2019,0.001604,0.003156,-0.006379,-0.005931,-0.004722
12/4/2019,-0.002059,-0.000695,-0.006771,-0.006307,-0.006393
12/5/2019,0.015697,0.017691,-0.003782,-0.00333,0.003024
12/6/2019,0.022668,0.024809,-0.002095,-0.001777,0.007299
12/7/2019,0.023343,0.025482,-0.00204,-0.001736,0.007719
12/8/2019,0.024044,0.026172,-0.001896,-0.001629,0.008112
12/9/2019,0.0059,0.006819,-0.004654,-0.004355,0.00129
12/10/2019,-0.003848,-0.003412,-0.006473,-0.00615,-0.003181
12/11/2019,-0.00802,-0.007751,-0.007331,-0.006954,-0.005283
12/12/2019,-0.003848,-0.003351,-0.006751,-0.006398,-0.003515
12/13/2019,0.000842,0.001605,-0.006091,-0.005743,-0.001563
12/14/2019,-0.011989,-0.011833,-0.008062,-0.007737,-0.00752
12/15/2019,-0.006583,-0.006118,-0.007372,-0.007111,-0.005291
12/16/2019,-0.019952,-0.019798,-0.009783,-0.009549,-0.013167
12/17/2019,-0.026185,-0.025591,-0.011887,-0.011668,-0.01986
12/18/2019,0.01978,0.020501,-0.002695,-0.002598,0.012012
12/19/2019,0.01589,0.016549,-0.00241,-0.002349,0.009687
12/20/2019,0.016621,0.017265,-0.002422,-0.002317,0.01025
12/21/2019,0.014575,0.015145,-0.002889,-0.002704,0.009163
12/22/2019,0.029107,0.029469,0.000508,0.000733,0.020475
12/23/2019,0.017006,0.016979,-0.001325,-0.000987,0.013915
12/24/2019,0.014478,0.014371,-0.002172,-0.001642,0.012509
12/25/2019,0.01053,0.01028,-0.0029,-0.002364,0.010436
12/26/2019,0.007277,0.006898,-0.003589,-0.003024,0.008781
12/27/2019,0.012144,0.011949,-0.00282,-0.002247,0.011267
12/28/2019,0.01495,0.014865,-0.002256,-0.001694,0.012685
12/29/2019,0.024592,0.024821,-0.00034,0.000126,0.01789
12/30/2019,0.007103,0.006438,-0.002914,-0.002483,0.010078
12/31/2019,-0.003114,-0.004159,-0.004773,-0.004406,0.004734
1/1/2020,-0.002183,-0.003182,-0.004797,-0.004425,0.005139
1/2/2020,-0.018977,-0.020276,-0.00799,-0.007595,-0.005243
1/3/2020,0.014716,0.014406,-0.00207,-0.001748,0.01353
1/4/2020,0.018263,0.017949,-0.000553,-0.000309,0.016078
1/5/2020,0.018294,0.017981,-0.000474,-0.000225,0.016097
1/6/2020,0.032118,0.031493,0.002995,0.003256,0.027405
1/7/2020,0.0357,0.034354,0.005291,0.005623,0.033567
1/8/2020,0.027955,0.026476,0.004123,0.00455,0.028836
1/9/2020,0.011584,0.009843,0.000502,0.001143,0.018387
1/10/2020,0.019075,0.017325,0.001935,0.002679,0.023511
1/11/2020,0.010048,0.008222,0.000353,0.00115,0.01759
1/12/2020,0.014716,0.012959,0.001098,0.001996,0.020393
1/13/2020,0.010816,0.008983,0.000387,0.001269,0.018036
1/14/2020,0.023188,0.021393,0.00379,0.004589,0.0264
1/15/2020,0.021825,0.020063,0.004131,0.004837,0.025624
1/16/2020,0.015264,0.013344,0.002573,0.0033,0.021639
1/17/2020,0.019023,0.017171,0.003155,0.003889,0.023783
1/18/2020,0.019273,0.017434,0.003141,0.003896,0.023924
1/19/2020,-0.000943,-0.003351,-0.000817,-0.000039,0.012313
1/20/2020,-0.004519,-0.007029,-0.001911,-0.001081,0.01006
1/21/2020,0.000367,-0.001832,-0.001054,-0.000327,0.011989
1/22/2020,-0.005605,-0.007977,-0.002013,-0.001388,0.008686
1/23/2020,-0.02395,-0.026525,-0.005824,-0.005279,-0.003291
1/24/2020,-0.020427,-0.022766,-0.005481,-0.005068,-0.002012
1/25/2020,-0.025049,-0.027361,-0.006081,-0.005863,-0.005218
1/26/2020,-0.004758,-0.005803,-0.002676,-0.002591,0.002911
1/27/2020,0.010751,0.010302,0.000665,0.000642,0.010935
1/28/2020,0.020443,0.019978,0.00351,0.003498,0.017885
1/29/2020,0.0172,0.016653,0.002951,0.003029,0.016063
1/30/2020,0.020503,0.019934,0.003598,0.003837,0.018473
1/31/2020,0.007552,0.00662,0.001,0.001435,0.011173
2/1/2020,0.008946,0.00806,0.001235,0.001835,0.011862
2/2/2020,0.00432,0.003267,0.000196,0.000915,0.009419
2/3/2020,-0.000866,-0.00212,-0.000923,-0.000166,0.006731
2/4/2020,-0.011699,-0.013323,-0.002968,-0.002268,0.00091
2/5/2020,0.010573,0.010021,0.000651,0.001293,0.01127
2/6/2020,0.013882,0.0134,0.001559,0.002065,0.013323
2/7/2020,0.015693,0.015246,0.001911,0.002353,0.014426
2/8/2020,0.017623,0.017214,0.002397,0.00275,0.015587
2/9/2020,0.022706,0.022294,0.003552,0.003889,0.019187
2/10/2020,-0.00164,-0.002763,-0.000998,-0.000588,0.005576
2/11/2020,0.009372,0.008607,0.00077,0.00132,0.011482
2/12/2020,0.011958,0.011247,0.001513,0.002075,0.013109
2/13/2020,0.002965,0.002038,-0.000388,0.000234,0.007842
2/14/2020,0.006328,0.005535,0.000085,0.000712,0.009505
2/15/2020,-0.019073,-0.020114,-0.005357,-0.004712,-0.007155
2/16/2020,-0.016497,-0.017412,-0.005266,-0.004703,-0.006049
2/17/2020,-0.027757,-0.028458,-0.008071,-0.007569,-0.01499
